Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,266,Louisiana,Male,30-39,,,,,,1.0,1,9.0,Stein,70.46,9.0,8.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Agree,Agree,Agree,75.0,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,58.33,Don't Know,Don't Know,Agree,40.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Neither Agree Nor Disagree,Disagree,Agree,Neither Agree Nor Disagree,Don't Know,58.75,Don't Know,Agree,Strongly Agree,Strongly Disagree,Don't Know,80.0,Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Strongly Disagree,59.38,Don't Know,Agree,Agree,Don't Know,Disagree,75.5,Disagree,Don't Know,Disagree,Don't Know,70.63,Agree,Agree,Don't Know,Agree,75.94,Strongly Disagree,Disagree,Don't Know,Don't Know,Don't Know,Agree,Agree,Agree,Strongly Agree
2016,267,Louisiana,Male,60-69,,,,,,1.0,.d,3.0,Clinton,72.45,10.0,8.0,Strongly Disagree,Strongly Disagree,Agree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Don't Know,Don't Know,Don't Know,21.67,Strongly Disagree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,85.0,Disagree,Disagree,Agree,Neither Agree Nor Disagree,Don't Know,50.25,Disagree,Disagree,Don't Know,Disagree,Disagree,47.25,Disagree,Strongly Disagree,Agree,Strongly Agree,Agree,Don't Know,Agree,Don't Know,73.13,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,88.5,Disagree,Strongly Agree,Strongly Disagree,Don't Know,61.25,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Agree,Agree,Agree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Disagree
2016,587,Pennsylvania,Male,30-39,,,,,,,1,6.0,,64.52,7.0,9.0,Neither Agree Nor Disagree,Agree,Disagree,50.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Don't Know,Don't Know,Don't Know,33.33,Agree,Agree,Don't Know,35.83,Don't Know,Agree,Don't Know,Don't Know,76.75,Disagree,Neither Agree Nor Disagree,Don't Know,Disagree,Agree,48.0,Don't Know,Strongly Agree,Don't Know,Strongly Disagree,Neither Agree Nor Disagree,74.25,Disagree,Neither Agree Nor Disagree,Strongly Agree,Disagree,Don't Know,Don't Know,Don't Know,Not Applicable,60.94,Don't Know,Agree,Don't Know,Don't Know,Disagree,80.0,Not Applicable,Agree,Disagree,Don't Know,67.19,Don't Know,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,63.13,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Don't Know,Neither Agree Nor Disagree,Don't Know,Strongly Agree,Strongly Agree
2016,121,Delaware,Male,50-59,,,,,,1.0,1,4.0,Clinton,75.31,10.0,6.0,Agree,Strongly Agree,Strongly Agree,8.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Agree,Don't Know,43.33,Don't Know,Don't Know,Don't Know,61.25,Don't Know,Strongly Agree,Don't Know,Don't Know,86.75,Strongly Agree,Don't Know,Strongly Agree,Strongly Agree,Don't Know,77.75,Don't Know,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,62.0,Strongly Disagree,Disagree,Strongly Agree,Agree,Don't Know,Strongly Agree,Strongly Agree,Strongly Agree,90.63,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,91.5,Don't Know,Don't Know,Strongly Disagree,Don't Know,64.06,Don't Know,Strongly Agree,Strongly Agree,Strongly Agree,95.0,Strongly Disagree,Agree,Don't Know,Don't Know,Strongly Disagree,Agree,Don't Know,Strongly Agree,Strongly Agree
2016,620,Texas,Female,30-39,,,,,,1.0,1,3.0,Clinton,60.87,8.0,8.0,Agree,Agree,Agree,25.0,Agree,Agree,Agree,Agree,75.0,Don't Know,Agree,Disagree,24.17,Don't Know,Don't Know,Don't Know,51.25,Disagree,Agree,Disagree,Disagree,75.0,Neither Agree Nor Disagree,Agree,Agree,Agree,Don't Know,49.5,Agree,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,62.75,Don't Know,Don't Know,Agree,Agree,Agree,Agree,Agree,Disagree,65.47,Agree,Agree,Agree,Disagree,Disagree,75.0,Disagree,Agree,Disagree,Don't Know,61.56,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Agree,Disagree,Neither Agree Nor Disagree,Don't Know,Agree,Agree,Strongly Agree,Agree
2016,533,Ohio,Male,50-59,,,,,,1.0,1,3.0,Clinton,50.05,8.0,8.0,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,16.67,Agree,Agree,Neither Agree Nor Disagree,Agree,68.75,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Neither Agree Nor Disagree,Strongly Disagree,58.33,Disagree,Agree,Neither Agree Nor Disagree,Disagree,70.0,Agree,Neither Agree Nor Disagree,Agree,Strongly Agree,Neither Agree Nor Disagree,70.0,Strongly Disagree,Disagree,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree,25.0,Agree,Disagree,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Strongly Agree,Not Applicable,57.34,Agree,Agree,Neither Agree Nor Disagree,Not Applicable,Disagree,68.75,Disagree,Strongly Agree,Neither Agree Nor Disagree,Disagree,37.5,Strongly Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,43.75,Strongly Agree,Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Disagree
2016,248,Iowa,Female,60-69,,,,,,1.0,1,4.0,Clinton,76.86,10.0,7.0,Agree,Agree,Strongly Disagree,50.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Disagree,Strongly Agree,100.0,Disagree,Agree,Disagree,58.33,Disagree,Agree,Disagree,Disagree,75.0,Agree,Disagree,Agree,Agree,Strongly Disagree,60.0,Agree,Agree,Don't Know,Disagree,Don't Know,65.25,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,84.38,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,90.0,Strongly Disagree,Agree,Strongly Disagree,Not Applicable,72.5,Strongly Agree,Agree,Agree,Agree,81.25,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,673,Virginia,Female,50-59,,,,,,1.0,1,2.0,Clinton,54.87,8.0,7.0,Strongly Agree,Strongly Agree,Disagree,25.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Agree,62.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Disagree,Disagree,64.17,Disagree,Disagree,Disagree,Strongly Disagree,60.0,Agree,Disagree,Agree,Disagree,Don't Know,59.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,45.0,Disagree,Disagree,Disagree,Agree,Agree,Not Applicable,Strongly Agree,Strongly Disagree,63.13,Agree,Agree,Agree,Don't Know,Disagree,74.25,Disagree,Agree,Disagree,Agree,62.5,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,56.25,Strongly Disagree,Strongly Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,50,California,Male,30-39,,,,,,,1,2.0,Clinton,68.14,9.0,7.0,Disagree,Disagree,Disagree,75.0,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Don't Know,Don't Know,Don't Know,52.92,Disagree,Disagree,Disagree,Strongly Disagree,60.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,Disagree,Neither Agree Nor Disagree,55.0,Agree,Agree,Don't Know,Strongly Agree,Neither Agree Nor Disagree,46.75,Agree,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Don't Know,66.72,Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,87.5,Strongly Disagree,Strongly Agree,Strongly Disagree,Agree,68.75,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Disagree,Strongly Agree,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,332,Michigan,Male,40-49,,,,,,1.0,1,4.0,Clinton,76.15,10.0,9.0,Strongly Disagree,Agree,Neither Agree Nor Disagree,58.33,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Agree,Neither Agree Nor Disagree,Strongly Disagree,25.0,Disagree,Disagree,Strongly Disagree,83.33,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,80.0,Not Applicable,Strongly Agree,Strongly Disagree,Disagree,Disagree,60.75,Strongly Disagree,Strongly Disagree,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Strongly Disagree,78.13,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,Strongly Disagree,95.5,Agree,Strongly Agree,Strongly Disagree,Strongly Agree,56.25,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Agree,81.25,Strongly Disagree,Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,98,California,Female,40-49,,,,,,1.0,1,3.0,Clinton,69.08,9.0,6.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Agree,Agree,Agree,75.0,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,58.33,Don't Know,Don't Know,Don't Know,46.67,Disagree,Agree,Disagree,Disagree,75.0,Agree,Don't Know,Agree,Agree,Don't Know,59.75,Agree,Agree,Agree,Disagree,Disagree,75.0,Disagree,Disagree,Agree,Agree,Agree,Don't Know,Agree,Disagree,68.13,Agree,Agree,Agree,Don't Know,Don't Know,75.25,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Don't Know,Disagree,Disagree,Agree,Don't Know,Agree,Agree
2016,458,New York,Female,30-39,,,,,,,1,4.0,Clinton,63.95,8.0,7.0,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,41.67,Agree,Neither Agree Nor Disagree,Agree,Strongly Agree,75.0,Disagree,Agree,Neither Agree Nor Disagree,50.0,Agree,Neither Agree Nor Disagree,Don't Know,50.83,Don't Know,Agree,Don't Know,Don't Know,69.25,Agree,Disagree,Agree,Agree,Don't Know,67.0,Don't Know,Agree,Disagree,Agree,Don't Know,51.0,Disagree,Disagree,Agree,Agree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,68.91,Agree,Agree,Agree,Don't Know,Don't Know,74.25,Strongly Disagree,Agree,Disagree,Don't Know,70.94,Neither Agree Nor Disagree,Agree,Don't Know,Agree,65.94,Strongly Disagree,Agree,Don't Know,Don't Know,Strongly Disagree,Agree,Agree,Agree,Agree
2016,87,California,Male,70-79,,,,,,1.0,1,3.0,Clinton,76.99,10.0,8.0,Strongly Agree,Strongly Disagree,Disagree,58.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Agree,Disagree,Strongly Agree,66.67,Strongly Agree,Disagree,Disagree,50.0,Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Agree,Disagree,Strongly Agree,Strongly Agree,Don't Know,76.0,Not Applicable,Disagree,Agree,Strongly Disagree,Disagree,63.5,Strongly Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,81.25,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,80.0,Strongly Disagree,Strongly Agree,Disagree,Not Applicable,62.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Disagree,Don't Know,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree
2016,228,Illinois,Male,40-49,,,,,,1.0,1,4.0,Clinton,49.11,6.0,4.0,Strongly Disagree,Strongly Agree,Strongly Agree,33.33,Neither Agree Nor Disagree,Disagree,Agree,Agree,56.25,Agree,Strongly Agree,Strongly Disagree,8.33,Don't Know,Don't Know,Don't Know,53.33,Agree,Disagree,Agree,Strongly Disagree,35.0,Disagree,Don't Know,Don't Know,Disagree,Don't Know,41.5,Disagree,Don't Know,Strongly Disagree,Strongly Agree,Agree,22.75,Agree,Don't Know,Agree,Agree,Agree,Don't Know,Agree,Strongly Disagree,60.0,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,85.0,Disagree,Strongly Agree,Disagree,Don't Know,59.06,Don't Know,Disagree,Don't Know,Agree,64.69,Disagree,Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Don't Know,Don't Know,Agree,Strongly Disagree
2016,175,Georgia,Male,50-59,,,,,,1.0,1,5.0,Clinton,49.49,8.0,8.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,41.67,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,56.25,Strongly Agree,Agree,Disagree,16.67,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,41.67,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Disagree,65.0,Agree,Agree,Disagree,Agree,Disagree,45.0,Agree,Agree,Disagree,Disagree,Agree,55.0,Neither Agree Nor Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,59.38,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Disagree,Agree,Disagree,Neither Agree Nor Disagree,56.25,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,31.25,Disagree,Strongly Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Neither Agree Nor Disagree,Agree,Strongly Disagree
2016,24,California,Male,40-49,,,,,,1.0,1,2.0,Clinton,85.41,10.0,9.0,Agree,Strongly Disagree,Strongly Disagree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Disagree,Strongly Agree,91.67,Strongly Disagree,Strongly Disagree,Disagree,91.67,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Disagree,85.0,Agree,Agree,Agree,Strongly Disagree,Disagree,80.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,87.5,Strongly Agree,Agree,Strongly Agree,Not Applicable,Not Applicable,85.25,Strongly Agree,,Disagree,Strongly Agree,45.94,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Strongly Disagree,Agree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Agree
2016,555,Pennsylvania,Male,40-49,,,,,,1.0,1,3.0,Clinton,53.29,8.0,2.0,Strongly Agree,Strongly Agree,Agree,8.33,Agree,Agree,Agree,Agree,75.0,Not Applicable,Not Applicable,Not Applicable,28.33,Don't Know,Don't Know,Don't Know,50.0,Disagree,Disagree,Disagree,Disagree,55.0,Disagree,Agree,Disagree,Disagree,Not Applicable,25.25,Agree,Disagree,Disagree,Disagree,Disagree,55.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Agree,Agree,Strongly Disagree,56.25,Agree,Agree,Agree,Disagree,Disagree,75.0,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree
2016,197,Illinois,Female,30-39,,,,,,1.0,1,6.0,Clinton,60.97,9.0,8.0,Disagree,Agree,Disagree,58.33,Agree,Disagree,Agree,Agree,62.5,Agree,Disagree,Disagree,41.67,Don't Know,Don't Know,Don't Know,55.83,Disagree,Agree,Disagree,Disagree,75.0,Disagree,Disagree,Disagree,Disagree,Agree,45.0,Don't Know,Disagree,Agree,Agree,Neither Agree Nor Disagree,45.5,Don't Know,Neither Agree Nor Disagree,Agree,Strongly Agree,Don't Know,Don't Know,Agree,Disagree,70.16,Agree,Agree,Agree,Don't Know,Don't Know,74.25,Disagree,Strongly Agree,Disagree,Agree,56.25,Agree,Don't Know,Don't Know,Neither Agree Nor Disagree,71.25,Disagree,Disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Strongly Disagree
2016,406,Nevada,Male,60-69,,,,,,1.0,1,2.0,Clinton,56.35,7.0,8.0,Disagree,Disagree,Disagree,75.0,Agree,Disagree,Strongly Agree,Strongly Agree,75.0,Agree,Strongly Agree,Disagree,16.67,Don't Know,Don't Know,Don't Know,53.75,Agree,Agree,Agree,Don't Know,61.25,Strongly Disagree,Disagree,Disagree,Strongly Disagree,Don't Know,25.5,Not Applicable,Strongly Disagree,Disagree,Disagree,Don't Know,44.25,Agree,Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Don't Know,Disagree,72.5,Agree,Agree,Agree,Agree,Neither Agree Nor Disagree,60.0,Strongly Disagree,Disagree,Strongly Disagree,Don't Know,85.0,Agree,Disagree,Disagree,Disagree,37.5,Disagree,Agree,Strongly Agree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,261,Kentucky,Male,40-49,,,,,,1.0,1,5.0,Clinton,67.35,9.0,8.0,Disagree,Agree,Disagree,58.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Agree,Disagree,25.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Disagree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,80.0,Agree,Disagree,Strongly Agree,Agree,Disagree,70.0,Strongly Agree,Agree,Disagree,Agree,Disagree,60.0,Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,53.13,Agree,Strongly Agree,Agree,Disagree,Disagree,80.0,Strongly Disagree,Agree,Disagree,Strongly Agree,75.0,Agree,Agree,Agree,Strongly Agree,81.25,Strongly Disagree,Agree,Agree,Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,324,Massachusetts,Male,50-59,,,,,,1.0,1,2.0,Clinton,75.77,10.0,4.0,Disagree,Strongly Disagree,Strongly Disagree,91.67,Strongly Agree,Strongly Agree,Don't Know,Strongly Agree,97.5,Disagree,Disagree,Agree,75.0,Don't Know,Don't Know,Don't Know,64.58,Strongly Disagree,Agree,Disagree,Strongly Disagree,85.0,Agree,Disagree,Agree,Agree,Disagree,65.0,Disagree,Agree,Agree,Disagree,Disagree,65.0,Strongly Disagree,Don't Know,Agree,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Disagree,76.09,Don't Know,Agree,Don't Know,Don't Know,Don't Know,79.25,Disagree,Strongly Agree,Disagree,Don't Know,55.94,Agree,Strongly Agree,Agree,Agree,81.25,Strongly Disagree,Disagree,Don't Know,Disagree,Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,676,Virginia,Male,50-59,,,,,,1.0,1,4.0,Clinton,59.34,9.0,6.0,Strongly Agree,Strongly Disagree,Strongly Disagree,66.67,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Agree,Strongly Agree,Disagree,16.67,Strongly Agree,Agree,Don't Know,27.92,Strongly Agree,Neither Agree Nor Disagree,Agree,Strongly Disagree,40.0,Agree,Strongly Agree,Strongly Disagree,Disagree,Neither Agree Nor Disagree,30.0,Not Applicable,Strongly Disagree,Disagree,Agree,Don't Know,34.25,Strongly Disagree,Don't Know,Agree,Agree,Agree,Agree,Strongly Agree,Strongly Disagree,72.19,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,75.0,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree
2016,210,Illinois,Male,40-49,,,,,,1.0,1,2.0,Clinton,60.36,9.0,9.0,Agree,Agree,Agree,25.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,66.25,Strongly Agree,Agree,Don't Know,Don't Know,62.5,Agree,Don't Know,Don't Know,Agree,Neither Agree Nor Disagree,65.25,Don't Know,Disagree,Strongly Disagree,Strongly Agree,Disagree,30.25,Don't Know,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,58.28,Agree,Agree,Agree,Don't Know,Don't Know,76.0,Disagree,Agree,Strongly Disagree,Don't Know,69.69,Strongly Agree,Strongly Agree,Don't Know,Strongly Agree,92.19,Strongly Disagree,Disagree,Don't Know,Don't Know,Neither Agree Nor Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,31,California,Female,30-39,,,,,,1.0,1,3.0,Clinton,74.49,10.0,10.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,58.33,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Agree,Agree,58.33,Don't Know,Don't Know,Disagree,58.33,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Agree,Disagree,Agree,Agree,Disagree,65.0,Not Applicable,Agree,Agree,Disagree,Strongly Disagree,75.25,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,68.75,Agree,Agree,Agree,Not Applicable,Disagree,74.75,Disagree,Agree,Disagree,Not Applicable,62.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Agree,Don't Know,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree
2016,602,South Carolina,Female,50-59,,,,,1.0,1.0,1,3.0,Clinton,68.78,8.0,6.0,Disagree,Disagree,Strongly Disagree,83.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Agree,Strongly Agree,Disagree,8.33,Disagree,Strongly Disagree,Strongly Disagree,91.67,Disagree,Disagree,Disagree,Disagree,55.0,Agree,Disagree,Agree,Agree,Disagree,65.0,Not Applicable,Disagree,Agree,Disagree,Disagree,61.25,Disagree,Disagree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,68.75,Agree,Agree,Agree,Not Applicable,Disagree,74.0,Disagree,Disagree,Disagree,Not Applicable,73.44,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Strongly Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Agree
2016,674,Virginia,Female,40-49,,,,,,,,3.0,,52.04,7.0,4.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Disagree,Disagree,Don't Know,Don't Know,52.19,Don't Know,Don't Know,Don't Know,37.5,Strongly Agree,Agree,Don't Know,30.83,Don't Know,Don't Know,Don't Know,Don't Know,67.75,Strongly Disagree,Disagree,Don't Know,Disagree,Disagree,37.25,Don't Know,Disagree,Disagree,Agree,Don't Know,34.5,Agree,Don't Know,Disagree,Disagree,Don't Know,Don't Know,Agree,Strongly Disagree,45.78,Don't Know,Agree,Don't Know,Don't Know,Don't Know,81.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,Not Applicable,93.13,Don't Know,Don't Know,Don't Know,Don't Know,73.75,Don't Know,Strongly Agree,Agree,Neither Agree Nor Disagree,Disagree,Don't Know,Don't Know,Agree,Neither Agree Nor Disagree
2016,625,Texas,Male,70-79,,,,,,,1,3.0,Clinton,71.48,7.0,7.0,Neither Agree Nor Disagree,Agree,Agree,33.33,Agree,Agree,Agree,Agree,75.0,Agree,Strongly Agree,Disagree,16.67,Don't Know,Disagree,Don't Know,66.25,Disagree,Strongly Agree,Disagree,Strongly Disagree,90.0,Strongly Agree,Strongly Disagree,Agree,Strongly Agree,Don't Know,82.5,Agree,Disagree,Disagree,Disagree,Disagree,55.0,Strongly Disagree,Disagree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Don't Know,76.56,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Don't Know,Strongly Agree,Strongly Disagree,Strongly Agree,63.44,Agree,Strongly Agree,Agree,Strongly Agree,87.5,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,320,Massachusetts,Female,30-39,,,,,,1.0,1,8.0,,64.34,9.0,8.0,Agree,Agree,Strongly Disagree,50.0,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Agree,75.0,Disagree,Disagree,Disagree,75.0,Disagree,Agree,Disagree,Disagree,75.0,Disagree,Agree,Agree,Strongly Disagree,Not Applicable,35.25,Agree,Agree,Agree,Disagree,Agree,65.0,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,68.75,Agree,Agree,Agree,Agree,Agree,55.0,Disagree,Agree,Disagree,Not Applicable,62.81,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Disagree,Disagree,Don't Know,Agree,Agree,Strongly Agree,Agree
